id,pred1_prob,pred2_prob,actual,pred1,pred2
142,0.5909560801004111,0.4119127366771581,1,1,0
143,0.9725021500737163,0.23490725086424524,0,1,0
144,0.6985784475390545,0.9243209129124417,1,1,1
145,0.2570897828209253,0.7146536050708714,1,0,1
146,0.5888651870000144,0.7063513086482714,1,1,1
147,0.8410331073770698,0.8336047523151807,1,1,1
148,0.9320258665832782,0.7522675578568588,0,1,1
149,0.8159630147033506,0.7189824669421209,0,1,1
150,0.5744995380559075,0.4778119086230893,1,1,0
151,0.5108639894377494,0.4675882143186483,0,1,0
152,0.773632750403076,0.18055260433916942,0,1,0
153,0.28987096463965223,0.36753720877962415,1,0,0
154,0.8728950049550197,0.8686965963594276,0,1,1
155,0.563321499815289,0.7811881344581074,1,1,1
156,0.9631135260095233,0.17571237731787248,1,1,0
157,0.84984386104819,0.8035586524931666,0,1,1
158,0.832379412711713,0.4541732692643935,1,1,0
159,0.23494230303421682,0.30271755909945286,0,0,0
160,0.9135118751509205,0.5650009392750662,1,1,1
161,0.7260251614727115,0.8995085499018465,1,1,1
162,0.596746301317345,0.3603998657763603,1,1,0
163,0.016751369518846926,0.44720026818406045,0,0,0
164,0.8274099650904088,0.2937115574247663,0,1,0
165,0.0352395710792599,0.12258737196106217,1,0,0
166,0.8795994668025436,0.16428114136540706,1,1,0
167,0.8088882467528277,0.11326149705442112,0,1,0
168,0.7902085717247893,0.6942653115430515,1,1,1
169,0.5137440955269336,0.1994515342155666,1,1,0
170,0.43278896369282216,0.05166442732738408,1,0,0
171,0.08168410301144069,0.46476139386815774,1,0,0
172,0.11134176817309227,0.2281593614970414,1,0,0
173,0.12943549988882785,0.2775318718720361,1,0,0
174,0.1457069968366288,0.6057887772778782,1,0,1
175,0.4603155823840266,0.30616799337639233,0,0,0
176,0.8361276230964869,0.774161782634636,0,1,1
177,0.8886829213516203,0.9814580464843109,0,1,1
178,0.545153873113743,0.4524474586795447,1,1,0
179,0.9852588880117314,0.24121132000788637,1,1,0
180,0.8286490226984391,0.49421085535198106,1,1,0
181,0.8640141124570215,0.26166361342313915,0,1,0
182,0.22001852138484435,0.06286833525273683,1,0,0
183,0.7706477602210444,0.24574899835593222,0,1,0
184,0.126292328198375,0.9167247048200453,1,0,1
185,0.26023118395081113,0.23991612771743853,0,0,0
186,0.8383200878476602,0.5357066609833814,0,1,1
187,0.1297381479653783,0.32888521721524566,1,0,0
188,0.2178649427669751,0.8954212386782516,0,0,1
189,0.42327420786248915,0.892704634196448,1,0,1
190,0.562837028077129,0.8489403611651973,0,1,1
191,0.2544189287093016,0.6154372617020439,0,0,1
192,0.7425529579863137,0.8294915087747479,1,1,1
193,0.10044172978003307,0.40197993696078216,0,0,0
194,0.5894752730501179,0.46258043335217913,0,1,0
195,0.2848222661131571,0.01428413718217414,1,0,0
196,0.60368117217337,0.1291277430368647,1,1,0
197,0.6763816370780408,0.35857460012853115,1,1,0
198,0.8023059464518736,0.0727129885801906,0,1,0
199,0.6071679706417696,0.45036729307654555,1,1,0
200,0.40910792556365894,0.12139949093459079,0,0,0
201,0.9493795522283706,0.7841056965760275,0,1,1
202,0.547174350035235,0.6527937362490152,1,1,1
203,0.12335165658456204,0.5564871871811451,0,0,1
204,0.631383061776787,0.9980406970882597,1,1,1
205,0.6265681966364985,0.6682621144175602,0,1,1
206,0.2883077781242913,0.16558977609155545,0,0,0
207,0.36495998733569057,0.5654584134008391,0,0,1
208,0.8877383301934474,0.826671337723679,0,1,1
209,0.42632779106512775,0.2680682271437501,1,0,0
210,0.4322543985819959,0.10570577404476089,1,0,0
211,0.12094215010394671,0.6655173395875734,1,0,1
212,0.5413253044978794,0.9311393673389046,1,1,1
213,0.01461751689908597,0.7600924824951394,0,0,1
214,0.6881630675843436,0.33415841993475315,1,1,0
215,0.31738035905314765,0.8028286354313231,1,0,1
216,0.7892427111143688,0.5883013532752048,0,1,1
217,0.08961448226874869,0.4844935859992717,1,0,0
218,0.23033834891340021,0.4559890778695187,0,0,0
219,0.8559621238882388,0.8583649995196084,0,1,1
220,0.5523053585211557,0.982724991369593,1,1,1
221,0.11966473487949669,0.1537772705296132,0,0,0
222,0.3787939677645772,0.11031703665218762,0,0,0
223,0.49530910188637156,0.6382045616790406,1,0,1
224,0.8223352364607672,0.6787218404159617,0,1,1
225,0.08850355637077234,0.0462777705325067,1,0,0
226,0.8761923886474541,0.746373682255628,0,1,1
227,0.9289664873218477,0.5028823166804324,1,1,1
228,0.1078665553073006,0.9254402177423973,0,0,1
229,0.15151260151083246,0.2959488812155854,1,0,0
230,0.08905268753545714,0.001766073615388053,1,0,0
231,0.2293874014495354,0.43426545588010734,0,0,0
232,0.13056216932812548,0.4794678285099846,1,0,0
233,0.252705434184051,0.3865522348685704,1,0,0
234,0.7928558210812832,0.19205627426558813,1,1,0
235,0.46528334542416405,0.7374732410351991,1,0,1
236,0.6594199853254163,0.26257473792904207,0,1,0
237,0.9777493608281626,0.9028386962269569,1,1,1
238,0.6991092403105132,0.9195120665732999,0,1,1
239,0.2408354967972398,0.6558672398655843,1,0,1
240,0.4397416266574984,0.5564055818937567,1,0,1
241,0.16369046443948243,0.0694397325063345,1,0,0
242,0.14907109334893476,0.9718051179257131,1,0,1
243,0.25042762074742086,0.4784251356005069,1,0,0
244,0.9670944079935417,0.17787734676812916,1,1,0
245,0.48926254815987236,0.5665966598672164,1,0,1
246,0.6265198392041794,0.23075976594919534,1,1,0
247,0.356713393228993,0.32954434216338,1,0,0
248,0.5021785916804439,0.8687645083893688,1,1,1
249,0.7580893889483551,0.26112758160192173,0,1,0
250,0.25046174318116476,0.10446918808351902,0,0,0
251,0.4142280185712538,0.28376591151380237,1,0,0
252,0.037829961139516755,0.5267371894603142,0,0,1
253,0.16947815685209422,0.4489391686247143,0,0,0
254,0.4164411371681801,0.498651962683782,0,0,0
255,0.2891037622399101,0.5707878993673144,0,0,1
256,0.42220897113948297,0.8672313439019594,1,0,1
257,0.9947874919960633,0.9236440693615705,0,1,1
258,0.7466253457801186,0.5292134776547086,0,1,1
259,0.04345874114147508,0.36721009221675793,0,0,0
260,0.03902552860150399,0.2906172529927281,1,0,0
261,0.5043680516747289,0.9183147949196301,1,1,1
262,0.728678727945504,0.7164049496723964,1,1,1
263,0.11928555396678842,0.4954775429182231,1,0,0
264,0.1622001042291643,0.3951158796110529,1,0,0
265,0.9881437490755567,0.5507384780990396,1,1,1
266,0.8950071692466522,0.044629954367305213,1,1,0
267,0.9224744563092663,0.41083355474998784,1,1,0
268,0.10070683582181883,0.8746255313629692,0,0,1
269,0.13077032153460022,0.33092044681307264,1,0,0
270,0.3572710058460097,0.9449226407116,1,0,1
271,0.2668532842396988,0.16297961576591669,1,0,0
272,0.6379862326336561,0.9715843672451551,0,1,1
273,0.08813077563945837,0.5984500424803849,0,0,1
274,0.06780761750552744,0.7322188040784653,0,0,1
275,0.46518116282171407,0.3439713599206876,1,0,0
276,0.22785075681740796,0.618701944011103,0,0,1
277,0.5799395465759701,0.8223254216459455,0,1,1
278,0.20695125563216632,0.4276905810837043,0,0,0
279,0.5227135475263337,0.8567886942999471,0,1,1
280,0.24636219500595613,0.5347583935881856,1,0,1
281,0.49157654949191965,0.17999045055114415,0,0,0
282,0.7856654706432993,0.7828784670044284,0,1,1
283,0.6321149190814569,0.6077740560004332,1,1,1
284,0.0018828158458633615,0.9257443334075968,0,0,1
285,0.09931053010031898,0.19142605319029293,0,0,0
286,0.8851916225484237,0.3975863380089283,0,1,0
287,0.822036319304003,0.0012409388845677771,0,1,0
288,0.12478055510639496,0.6517922312455645,1,0,1
289,0.8096032294111851,0.5390720481248477,0,1,1
290,0.8706851710014594,0.9590828509603606,1,1,1
291,0.2624511338882768,0.6628816144172638,0,0,1
292,0.007520613882478933,0.17991807770095103,1,0,0
293,0.5046151646394748,0.06346885414758296,1,1,0
294,0.6608080337571562,0.9673327642895087,0,1,1
295,0.49572619737118995,0.6990343982738693,1,0,1
296,0.0012656418616753262,0.7713184058594106,1,0,1
297,0.2638495209260934,0.09321288811916639,0,0,0
298,0.4874590981821927,0.28322202271704733,0,0,0
299,0.7583876996845481,0.11726593143689168,1,1,0
300,0.06647886759513699,0.8677019703558466,1,0,1
301,0.08039461567662365,0.6283906864999003,1,0,1
302,0.09578936443604102,0.491881423528708,0,0,0
303,0.4578912445771107,0.31319754582291826,1,0,0
304,0.5521611223990591,0.2750160742401453,1,1,0
305,0.5989864962855542,0.21498654133507067,0,1,0
306,0.3962455713832369,0.28195366422811297,1,0,0
307,0.09424197247085842,0.3449556107016388,1,0,0
308,0.6386459254730475,0.3915204232177598,0,1,0
309,0.5258743290099885,0.6536881922752489,1,1,1
310,0.7695544844357616,0.8124848111663663,0,1,1
311,0.46042045695021483,0.47155400451701435,0,0,0
312,0.13985036312312882,0.01938176770860056,1,0,0
313,0.6790308074454289,0.6247517715508373,0,1,1
314,0.11870024840951587,0.512812949967906,1,0,1
315,0.179039717573378,0.9420302754471311,1,0,1
316,0.4963348810037005,0.005735997153664352,1,0,0
317,0.14094807962355715,0.30498557780168645,0,0,0
318,0.09955674362769262,0.41351340969331984,0,0,0
319,0.8484417426592458,0.8007303335516243,0,1,1
320,0.6921778059492584,0.7145433335373829,1,1,1
321,0.32326029519346056,0.6370355328788361,0,0,1
322,0.8542424614160284,0.2778141669816254,0,1,0
323,0.5382102003302567,0.9749495384161302,1,1,1
324,0.6273009288299263,0.7048741993748806,1,1,1
325,0.9197194489005526,0.9191543830307577,1,1,1
326,0.25088000008230116,0.3282525060689587,0,0,0
327,0.5888793930350077,0.44844469087281447,0,1,0
328,0.912907356400449,0.23252238309801587,0,1,0
329,0.4148960135293217,0.6944987704289309,1,0,1
330,0.7534772575743619,0.16304536212663656,1,1,0
331,0.6352861830840403,0.39614377414421487,0,1,0
332,0.8133380057394903,0.5976500327684758,1,1,1
333,0.21266018596767078,0.23659655739389174,1,0,0
334,0.6097721357298879,0.17293525767586304,0,1,0
335,0.6017164647922915,0.8398205882174006,0,1,1
336,0.44282129152949257,0.8789355987914562,0,0,1
337,0.37063585502228735,0.9711273206339001,1,0,1
338,0.7486687823093953,0.5303345935232914,0,1,1
339,0.05075882580426083,0.7018854274834642,1,0,1
340,0.18407228501901474,0.889387014445623,0,0,1
341,0.7158903986612938,0.007034977899208705,1,1,0
342,0.6639916715821721,0.6903183165654934,0,1,1
343,0.1887701626240289,0.24285084678714608,0,0,0
344,0.06138317814295535,0.4723572276961904,1,0,0
345,0.04641416815448152,0.7117038299136894,1,0,1
346,0.6208108423537309,0.0594724694496489,0,1,0
347,0.7432175625556608,0.1463814734854707,0,1,0
348,0.5899139304315024,0.5011444006278697,0,1,1
349,0.31319488407064267,0.9918792798720528,0,0,1
350,0.09824118920396574,0.6881353236940523,0,0,1
351,0.5427563239413397,0.2000121453653836,1,1,0
352,0.7405179595922139,0.23224538142205398,1,1,0
353,0.1889224462652077,0.4726821581884145,1,0,0
354,0.9171613993830801,0.01872187883626264,1,1,0
355,0.5177464785549192,0.20645805986285504,0,1,0
356,0.5814979969290047,0.8815821196823445,1,1,1
357,0.12208353980055775,0.24784866938897165,1,0,0
358,0.5122148622700192,0.7369350027404615,1,1,1
359,0.008198686136233868,0.24974578923297153,1,0,0
360,0.8236294987290634,0.6633875502975318,0,1,1
361,0.1519086001528499,0.972432114426872,0,0,1
362,0.42805571810178433,0.481860092738271,1,0,0
363,0.2597494165651397,0.17919736411384857,1,0,0
364,0.6945046566161729,0.7961931418336624,1,1,1
365,0.0449231309003838,0.05375874565776495,1,0,0
366,0.5410893077396215,0.8285983984209012,1,1,1
367,0.9649196037389275,0.23068013476875604,1,1,0
368,0.8449595657190347,0.5336743765305395,1,1,1
369,0.8276839283438874,0.9913357413014845,0,1,1
370,0.47602329559187917,0.8726256284841107,1,0,1
371,0.7002266771538543,0.7590021599034849,1,1,1
372,0.07209889727028573,0.8216445447620488,1,0,1
373,0.11584365052920798,0.018463861952321192,0,0,0
374,0.6945497818933924,0.9803946485566686,0,1,1
375,0.8058620217215429,0.5546345262443977,1,1,1
376,0.940040158227023,0.2743836630686354,0,1,0
377,0.8317814428468536,0.48550703056313704,0,1,0
378,0.2171180625916791,0.030381942385858673,1,0,0
379,0.10560399609687243,0.42729624812729416,1,0,0
380,0.4402248693564207,0.21117707870370828,0,0,0
381,0.7268362916844145,0.691593864635833,0,1,1
382,0.6434750904044486,0.9044690575592591,0,1,1
383,0.2993934822923934,0.634988013200499,0,0,1
384,0.47188151201318373,0.07409295183937503,1,0,0
385,0.29537722646069553,0.8851461920165468,0,0,1
386,0.8870491224753192,0.5095294949375769,1,1,1
387,0.48064190862081757,0.6247007751178209,0,0,1
388,0.13971354755223475,0.12277665247909919,1,0,0
389,0.1651933754656737,0.2758878666457587,0,0,0
390,0.9862957986899239,0.5217636249706405,1,1,1
391,0.5164707458513347,0.6242798511367639,1,1,1
392,0.5095138851655916,0.47172507323262447,1,1,0
393,0.6892799427169988,0.4909743348869179,0,1,0
394,0.8179386489838134,0.4871330759073287,0,1,0
395,0.7516067256443358,0.41138272208502624,0,1,0
396,0.6439482054338711,0.5640424502998578,0,1,1
397,0.7524877786874227,0.8391781354685026,0,1,1
398,0.526652965339417,0.04936237637070229,1,1,0
399,0.9866335844941413,0.3975041286747284,0,1,0
400,0.062082499342372977,0.8281266859386864,1,0,1
401,0.05367719024978734,0.7582345389257272,0,0,1
402,0.3143914063913996,0.9483561925306758,0,0,1
403,0.706701856238002,0.7342520206495157,1,1,1
404,0.8872888076744144,0.7536733678615538,1,1,1
405,0.6325472571445443,0.36326452924561525,1,1,0
406,0.5422655235740099,0.7156643073712186,0,1,1
407,0.5760433190033588,0.18400018211202307,0,1,0
408,0.31692352721423644,0.5274701718713076,1,0,1
409,0.7938252631743556,0.556293256108247,0,1,1
410,0.5095177720719183,0.1517664191784639,0,1,0
411,0.7897006954414957,0.6477635552024604,0,1,1
412,0.010512409328628958,0.26907563484975616,1,0,0
413,0.6208208240943468,0.5125627305676712,0,1,1
414,0.7246943720373674,0.6440931384884059,1,1,1
415,0.7259619719624956,0.43114490315598397,1,1,0
416,0.5974800828308154,0.22565003725892918,0,1,0
417,0.2643141533585054,0.7374685361155235,0,0,1
418,0.3904074527400897,0.34526060714078854,1,0,0
419,0.15855338235204464,0.00998243296658985,1,0,0
420,0.7099769104762941,0.8819016749459819,0,1,1
421,0.11927511852082595,0.8582235727323337,0,0,1
422,0.6111942790154689,0.7564837288347451,1,1,1
423,0.7748374339464966,0.051708917702881774,0,1,0
424,0.9669352629874394,0.8274853828062196,1,1,1
425,0.9929830089325712,0.63117219402016,0,1,1
426,0.16459547056688562,0.12635902614923245,0,0,0
427,0.2566500732098784,0.5052112952004693,1,0,1
428,0.12421984053567414,0.10554434834683613,0,0,0
429,0.03302173011176934,0.6710351090635807,1,0,1
430,0.8252141084677602,0.19737041779300024,0,1,0
431,0.6223191136716973,0.22343843647611528,1,1,0
432,0.7456730118326209,0.5084117429218319,1,1,1
433,0.6265123138188418,0.615522904511228,1,1,1
434,0.8030093445688883,0.4201207035371115,0,1,0
435,0.5353061657504364,0.03289330327445772,1,1,0
436,0.19122799537027524,0.9727114420190522,0,0,1
437,0.7426157451139783,0.7060362943620702,1,1,1
438,0.35000277614459385,0.4237470101941403,1,0,0
439,0.10325928815477103,0.696317909384257,1,0,1
440,0.8532000542684945,0.5892085180655647,0,1,1
441,0.5303956325480932,0.172484921105592,0,1,0
442,0.4363152228010979,0.471278578825603,1,0,0
443,0.8680939390218244,0.3271409014651837,0,1,0
444,0.5113050714206245,0.5635059560580856,1,1,1
445,0.6460107408490412,0.9431184902082644,0,1,1
446,0.08751105757354294,0.24272103985975324,0,0,0
447,0.8957802849199071,0.3859508845491695,0,1,0
448,0.1288266260290436,0.7022708036497287,0,0,1
449,0.13854413047377734,0.09334923020837504,1,0,0
450,0.09869948188074229,0.3302367099085466,0,0,0
451,0.6986444271809694,0.06722505755370567,1,1,0
452,0.5049193770201431,0.45283120231589913,1,1,0
453,0.6842477737205646,0.45219066308410205,1,1,0
454,0.900779351709525,0.9212319600193797,1,1,1
455,0.6828520970426083,0.3815866465147294,0,1,0
456,0.4679215572198112,0.23488676038021172,1,0,0
457,0.41743010165579386,0.06776465288843125,1,0,0
458,0.020651084750290982,0.38973720950299495,1,0,0
459,0.4066293482703345,0.5031014502560918,1,0,1
460,0.04703159696671677,0.14260063641264553,1,0,0
461,0.818973972194026,0.7629919835037918,1,1,1
462,0.5122907943083539,0.6474353764159447,1,1,1
463,0.5387596853212394,0.8891989040657682,0,1,1
464,0.7208175954310465,0.6333461973301977,1,1,1
465,0.9098182527015172,0.09492414855312314,1,1,0
466,0.18164952668877765,0.40712057299216187,0,0,0
467,0.8824850526785158,0.5469361227259452,1,1,1
468,0.7669281013890396,0.4769948058589051,0,1,0
469,0.1434149254866135,0.2896486477811453,0,0,0
470,0.4122216574511103,0.8779866333870096,0,0,1
471,0.26248576509592303,0.9806006994038676,0,0,1
472,0.48839564576228023,0.22247752552242028,1,0,0
473,0.3688662948613214,0.4315126205169494,1,0,0
474,0.9982692153561209,0.7861046455827884,0,1,1
475,0.9608303673908624,0.6017298845365142,1,1,1
476,0.537949920817703,0.3390981532984354,0,1,0
477,0.8043438257462427,0.5682103964079709,0,1,1
478,0.1517886180123431,0.5388002352418413,1,0,1
479,0.6376490051522675,0.6324587930380419,1,1,1
480,0.8136424827085127,0.7865805795206913,0,1,1
481,0.622937309528512,0.7096374675969496,1,1,1
482,0.24838276911819346,0.09677264668395291,0,0,0
483,0.2100540062182723,0.31595813557279306,0,0,0
484,0.4416073843446914,0.696613980238275,1,0,1
485,0.3891097634314311,0.29624039664177515,0,0,0
486,0.1751467283345377,0.31628821353399394,0,0,0
487,0.21182750374264436,0.5201334122480411,1,0,1
488,0.7501699749688904,0.14284972869706736,1,1,0
489,0.9425989371844943,0.9459935546246392,1,1,1
490,0.858649650830349,0.6620488993726942,1,1,1
491,0.35282919942153634,0.8676871707336397,1,0,1
492,0.5650474386664402,0.9695287501544454,0,1,1
493,0.8136815485623214,0.6626618156767236,0,1,1
494,0.3200406388539918,0.8008516013077136,1,0,1
495,0.4044636847847044,0.630808906657687,0,0,1
496,0.20546068444834498,0.6517543524283065,0,0,1
497,0.7483138648980375,0.6223434820676865,0,1,1
498,0.9746425955704178,0.39534770607032343,1,1,0
499,0.8542116458500697,0.38090402767715603,1,1,0
500,0.6269615352241563,0.8126262752919486,0,1,1
501,0.0666731714748281,0.6904448351956308,0,0,1
502,0.6393383066090847,0.7111644426050763,1,1,1
503,0.6023590048571094,0.3031596726804885,0,1,0
504,0.12779522948921673,0.13843265855201725,1,0,0
505,0.4437248210083623,0.2020898571522043,1,0,0
506,0.752592640163455,0.3201640264812453,1,1,0
507,0.14755407463614434,0.8259687867988925,0,0,1
508,0.9295906725085207,0.40897236418862026,1,1,0
509,0.9441852835178637,0.5401306324200212,0,1,1
510,0.006418502598646847,0.5156021678305347,0,0,1
511,0.2689748245185828,0.5509530009799557,0,0,1
512,0.5958040297008338,0.5892571846008897,0,1,1
513,0.7578252013218194,0.52373725020275,0,1,1
514,0.11415095205131642,0.27899702791612946,1,0,0
515,0.6276418791786655,0.03833633430741423,1,1,0
516,0.5220446350653767,0.8685809324466858,1,1,1
517,0.684453352084348,0.9495740738772371,1,1,1
518,0.5257193540315843,0.010606723135395568,0,1,0
519,0.3779552223714828,0.1983440709832066,0,0,0
520,0.6018429303774586,0.13152219343612048,1,1,0
521,0.03579669346360237,0.40913858520236224,0,0,0
522,0.7886844598752576,0.2502556341500636,0,1,0
523,0.7291668188036008,0.35888319135897717,1,1,0
524,0.9105405861108012,0.9577352535335342,1,1,1
525,0.3513354084321644,0.09943606835045105,0,0,0
526,0.6616673151006968,0.7444620214047276,1,1,1
527,0.6060086990170145,0.16725311687263544,0,1,0
528,0.7649961270704734,0.05803528716290496,1,1,0
529,0.9244348893658744,0.7769015500004902,0,1,1
530,0.31696358271409897,0.5312722190175155,1,0,1
531,0.618364109715623,0.8689397729351056,1,1,1
532,0.7183084509409529,0.6323620515998162,0,1,1
533,0.6494833644283227,0.7282226681845775,1,1,1
534,0.07543359712894182,0.7916431589128928,1,0,1
535,0.7650533711766178,0.7179753314315098,1,1,1
536,0.34443789256165025,0.5656325551548816,0,0,1
537,0.2473401818209725,0.06601425650125636,1,0,0
538,0.42653934460694354,0.4464542841970045,1,0,0
